tool,workload,n_reads,n_targets,len,k,err,seconds,reads_per_sec,assignments_per_sec,checksum
dotmatch_indexed,synthetic_barcode,200,384,32,1,0.005,0.001032,193798.4,74418600.4,632018
dotmatch_scan,synthetic_barcode,200,384,32,1,0.005,0.000815,245398.8,94233124.7,632018
dotmatch_naive,synthetic_barcode,200,384,32,1,0.005,0.000645,310077.5,119069763.4,632018
dotmatch_indexed,synthetic_barcode,200,384,32,1,0.010,0.001017,196656.8,75516228.3,613592
dotmatch_scan,synthetic_barcode,200,384,32,1,0.010,0.000735,272108.8,104489794.7,613592
dotmatch_naive,synthetic_barcode,200,384,32,1,0.010,0.000719,278164.1,106815020.4,613592
dotmatch_indexed,synthetic_barcode,200,384,32,1,0.030,0.000997,200601.8,77031091.4,511321
dotmatch_scan,synthetic_barcode,200,384,32,1,0.030,0.000722,277008.3,106371187.3,511321
dotmatch_naive,synthetic_barcode,200,384,32,1,0.030,0.000643,311042.0,119440123.2,511321
dotmatch_indexed,synthetic_barcode,200,384,32,2,0.000,0.042662,4688.0,1800196.9,680492
dotmatch_scan,synthetic_barcode,200,384,32,2,0.000,0.025395,7875.6,3024217.4,680492
dotmatch_naive,synthetic_barcode,200,384,32,2,0.000,0.025006,7998.1,3071262.9,680492
dotmatch_indexed,synthetic_barcode,200,384,32,2,0.005,0.042990,4652.2,1786462.0,716736
dotmatch_scan,synthetic_barcode,200,384,32,2,0.005,0.032910,6077.2,2333637.2,716736
dotmatch_naive,synthetic_barcode,200,384,32,2,0.005,0.026779,7468.5,2867918.9,716736
dotmatch_indexed,synthetic_barcode,200,384,32,2,0.010,0.040685,4915.8,1887673.6,681766
dotmatch_scan,synthetic_barcode,200,384,32,2,0.010,0.025171,7945.7,3051130.3,681766
dotmatch_naive,synthetic_barcode,200,384,32,2,0.010,0.025270,7914.5,3039176.9,681766
dotmatch_indexed,synthetic_barcode,200,384,32,2,0.030,0.041291,4843.7,1859969.5,621073
dotmatch_scan,synthetic_barcode,200,384,32,2,0.030,0.025083,7973.5,3061834.7,621073
dotmatch_naive,synthetic_barcode,200,384,32,2,0.030,0.024848,8048.9,3090792.0,621073
dotmatch_indexed,synthetic_barcode,200,384,32,3,0.000,0.025071,7977.3,3063300.2,659548
dotmatch_scan,synthetic_barcode,200,384,32,3,0.000,0.025174,7944.7,3050766.7,659548
dotmatch_naive,synthetic_barcode,200,384,32,3,0.000,0.024887,8036.3,3085948.5,659548
dotmatch_indexed,synthetic_barcode,200,384,32,3,0.005,0.026738,7480.0,2872316.5,665144
dotmatch_scan,synthetic_barcode,200,384,32,3,0.005,0.025487,7847.1,3013300.9,665144
dotmatch_naive,synthetic_barcode,200,384,32,3,0.005,0.027455,7284.6,2797304.7,665144
dotmatch_indexed,synthetic_barcode,200,384,32,3,0.010,0.026127,7654.9,2939487.9,700981
dotmatch_scan,synthetic_barcode,200,384,32,3,0.010,0.024538,8150.6,3129839.4,700981
dotmatch_naive,synthetic_barcode,200,384,32,3,0.010,0.024885,8037.0,3086196.5,700981
dotmatch_indexed,synthetic_barcode,200,384,32,3,0.030,0.025499,7843.4,3011882.8,709089
dotmatch_scan,synthetic_barcode,200,384,32,3,0.030,0.025797,7752.8,2977090.4,709089
dotmatch_naive,synthetic_barcode,200,384,32,3,0.030,0.025551,7827.5,3005753.2,709089
dotmatch_indexed,synthetic_barcode,200,737,32,0,0.000,0.000060,3333333.8,2456667026.6,1291438
dotmatch_scan,synthetic_barcode,200,737,32,0,0.000,0.000471,424628.5,312951182.6,1291438
dotmatch_naive,synthetic_barcode,200,737,32,0,0.000,0.000471,424628.5,312951182.6,1291438
dotmatch_indexed,synthetic_barcode,200,737,32,0,0.005,0.000059,3389831.5,2498305779.5,1013598
dotmatch_scan,synthetic_barcode,200,737,32,0,0.005,0.000471,424628.5,312951182.6,1013598
dotmatch_naive,synthetic_barcode,200,737,32,0,0.005,0.000472,423728.8,312288145.4,1013598
dotmatch_indexed,synthetic_barcode,200,737,32,0,0.010,0.000060,3333333.8,2456667026.6,903544
dotmatch_scan,synthetic_barcode,200,737,32,0,0.010,0.000471,424628.5,312951182.6,903544
dotmatch_naive,synthetic_barcode,200,737,32,0,0.010,0.000471,424628.5,312951182.6,903544
dotmatch_indexed,synthetic_barcode,200,737,32,0,0.030,0.000075,2666667.1,1965333621.3,617058
dotmatch_scan,synthetic_barcode,200,737,32,0,0.030,0.001332,150150.1,110660659.5,617058
dotmatch_naive,synthetic_barcode,200,737,32,0,0.030,0.000471,424628.4,312951105.3,617058
dotmatch_indexed,synthetic_barcode,200,737,32,1,0.000,0.001057,189214.8,139451290.5,1294923
dotmatch_scan,synthetic_barcode,200,737,32,1,0.000,0.001374,145560.4,107278021.6,1294923
dotmatch_naive,synthetic_barcode,200,737,32,1,0.000,0.001395,143369.2,105663080.3,1294923
dotmatch_indexed,synthetic_barcode,200,737,32,1,0.005,0.001032,193798.5,142829465.4,1383406
dotmatch_scan,synthetic_barcode,200,737,32,1,0.005,0.001565,127795.5,94185301.0,1383406
dotmatch_naive,synthetic_barcode,200,737,32,1,0.005,0.001351,148038.5,109104373.1,1383406
dotmatch_indexed,synthetic_barcode,200,737,32,1,0.010,0.001040,192307.7,141730768.8,1163612
dotmatch_scan,synthetic_barcode,200,737,32,1,0.010,0.001397,143163.9,105511816.5,1163612
dotmatch_naive,synthetic_barcode,200,737,32,1,0.010,0.001265,158102.8,116521741.9,1163612
dotmatch_indexed,synthetic_barcode,200,737,32,1,0.030,0.001021,195886.4,144368270.0,880176
dotmatch_scan,synthetic_barcode,200,737,32,1,0.030,0.001453,137646.2,101445285.3,880176
dotmatch_naive,synthetic_barcode,200,737,32,1,0.030,0.001352,147929.0,109023664.6,880176
dotmatch_indexed,synthetic_barcode,200,737,32,2,0.000,0.039678,5040.6,3714905.0,1210705
dotmatch_scan,synthetic_barcode,200,737,32,2,0.000,0.047684,4194.3,3091183.6,1210705
dotmatch_naive,synthetic_barcode,200,737,32,2,0.000,0.047674,4195.2,3091832.0,1210705
dotmatch_indexed,synthetic_barcode,200,737,32,2,0.005,0.039993,5000.9,3685645.0,1252330
dotmatch_scan,synthetic_barcode,200,737,32,2,0.005,0.047815,4182.8,3082714.6,1252330
dotmatch_naive,synthetic_barcode,200,737,32,2,0.005,0.047964,4169.8,3073138.2,1252330
dotmatch_indexed,synthetic_barcode,200,737,32,2,0.010,0.039510,5062.0,3730701.1,1216241
dotmatch_scan,synthetic_barcode,200,737,32,2,0.010,0.047919,4173.7,3076024.1,1216241
dotmatch_naive,synthetic_barcode,200,737,32,2,0.010,0.047827,4181.7,3081941.2,1216241
dotmatch_indexed,synthetic_barcode,200,737,32,2,0.030,0.038994,5129.0,3780068.7,1249514
dotmatch_scan,synthetic_barcode,200,737,32,2,0.030,0.047777,4186.1,3085166.5,1249514
dotmatch_naive,synthetic_barcode,200,737,32,2,0.030,0.047758,4187.8,3086393.9,1249514
dotmatch_indexed,synthetic_barcode,200,737,32,3,0.000,0.047581,4203.4,3097875.2,1332493
dotmatch_scan,synthetic_barcode,200,737,32,3,0.000,0.047453,4214.7,3106231.4,1332493
dotmatch_naive,synthetic_barcode,200,737,32,3,0.000,0.047475,4212.7,3104792.0,1332493
dotmatch_indexed,synthetic_barcode,200,737,32,3,0.005,0.048037,4163.5,3068468.1,1207715
dotmatch_scan,synthetic_barcode,200,737,32,3,0.005,0.047836,4181.0,3081361.3,1207715
dotmatch_naive,synthetic_barcode,200,737,32,3,0.005,0.047941,4171.8,3074612.5,1207715
dotmatch_indexed,synthetic_barcode,200,737,32,3,0.010,0.047884,4176.8,3078272.5,1331095
dotmatch_scan,synthetic_barcode,200,737,32,3,0.010,0.047688,4193.9,3090924.3,1331095
dotmatch_naive,synthetic_barcode,200,737,32,3,0.010,0.047677,4194.9,3091637.5,1331095
dotmatch_indexed,synthetic_barcode,200,737,32,3,0.030,0.048028,4164.2,3069043.1,1344184
dotmatch_scan,synthetic_barcode,200,737,32,3,0.030,0.048075,4160.2,3066042.6,1344184
dotmatch_naive,synthetic_barcode,200,737,32,3,0.030,0.048010,4165.8,3070193.7,1344184
dotmatch_indexed,synthetic_barcode,200,4096,32,0,0.000,0.000060,3333333.8,13653335333.9,7241115
dotmatch_scan,synthetic_barcode,200,4096,32,0,0.000,0.002595,77071.3,315684011.5,7241115
dotmatch_naive,synthetic_barcode,200,4096,32,0,0.000,0.002629,76074.6,311601369.9,7241115
dotmatch_indexed,synthetic_barcode,200,4096,32,0,0.005,0.000060,3333333.8,13653335333.9,5814574
dotmatch_scan,synthetic_barcode,200,4096,32,0,0.005,0.002597,77011.9,315440895.3,5814574
dotmatch_naive,synthetic_barcode,200,4096,32,0,0.005,0.002624,76219.5,312195127.1,5814574
dotmatch_indexed,synthetic_barcode,200,4096,32,0,0.010,0.000062,3225806.1,13212901853.9,5021947
dotmatch_scan,synthetic_barcode,200,4096,32,0,0.010,0.002597,77011.9,315440881.1,5021947
dotmatch_naive,synthetic_barcode,200,4096,32,0,0.010,0.002606,76746.0,314351504.2,5021947
dotmatch_indexed,synthetic_barcode,200,4096,32,0,0.030,0.000063,3174602.5,13003171702.9,2863254
dotmatch_scan,synthetic_barcode,200,4096,32,0,0.030,0.002593,77130.7,315927488.6,2863254
dotmatch_naive,synthetic_barcode,200,4096,32,0,0.030,0.002596,77041.6,315562392.4,2863254
dotmatch_indexed,synthetic_barcode,200,4096,32,1,0.000,0.001335,149812.7,613632995.2,7144521
dotmatch_scan,synthetic_barcode,200,4096,32,1,0.000,0.008005,24984.4,102336040.6,7144521
dotmatch_naive,synthetic_barcode,200,4096,32,1,0.000,0.007987,25040.7,102566670.2,7144521
dotmatch_indexed,synthetic_barcode,200,4096,32,1,0.005,0.001324,151057.4,618731139.6,7206794
dotmatch_scan,synthetic_barcode,200,4096,32,1,0.005,0.007987,25040.7,102566671.7,7206794
dotmatch_naive,synthetic_barcode,200,4096,32,1,0.005,0.007992,25025.0,102502501.4,7206794
dotmatch_indexed,synthetic_barcode,200,4096,32,1,0.010,0.001327,150715.9,617332339.6,7165042
dotmatch_scan,synthetic_barcode,200,4096,32,1,0.010,0.007994,25018.8,102476857.8,7165042
dotmatch_naive,synthetic_barcode,200,4096,32,1,0.010,0.007994,25018.8,102476857.8,7165042
dotmatch_indexed,synthetic_barcode,200,4096,32,1,0.030,0.001306,153139.4,627258781.9,5674447
dotmatch_scan,synthetic_barcode,200,4096,32,1,0.030,0.008068,24789.3,101536936.5,5674447
dotmatch_naive,synthetic_barcode,200,4096,32,1,0.030,0.007972,25087.8,102759658.2,5674447
dotmatch_indexed,synthetic_barcode,200,4096,32,2,0.000,0.034426,5809.6,23795968.2,6553839
dotmatch_scan,synthetic_barcode,200,4096,32,2,0.000,0.265804,752.4,3081970.2,6553839
dotmatch_naive,synthetic_barcode,200,4096,32,2,0.000,0.284096,704.0,2883532.3,6553839
dotmatch_indexed,synthetic_barcode,200,4096,32,2,0.005,0.035719,5599.3,22934572.6,7269390
dotmatch_scan,synthetic_barcode,200,4096,32,2,0.005,0.266447,750.6,3074532.6,7269390
dotmatch_naive,synthetic_barcode,200,4096,32,2,0.005,0.267430,747.9,3063231.5,7269390
dotmatch_indexed,synthetic_barcode,200,4096,32,2,0.010,0.034169,5853.3,23974948.1,7146005
dotmatch_scan,synthetic_barcode,200,4096,32,2,0.010,0.269550,742.0,3039139.3,7146005
dotmatch_naive,synthetic_barcode,200,4096,32,2,0.010,0.267611,747.4,3061159.7,7146005
dotmatch_indexed,synthetic_barcode,200,4096,32,2,0.030,0.034003,5881.8,24091991.9,5932847
dotmatch_scan,synthetic_barcode,200,4096,32,2,0.030,0.266666,750.0,3072007.7,5932847
dotmatch_naive,synthetic_barcode,200,4096,32,2,0.030,0.268670,744.4,3049093.7,5932847
dotmatch_indexed,synthetic_barcode,200,4096,32,3,0.000,0.271297,737.2,3019569.0,6776233
dotmatch_scan,synthetic_barcode,200,4096,32,3,0.000,0.267164,748.6,3066281.4,6776233
dotmatch_naive,synthetic_barcode,200,4096,32,3,0.000,0.267710,747.1,3060027.6,6776233
dotmatch_indexed,synthetic_barcode,200,4096,32,3,0.005,0.267338,748.1,3064285.7,6678483
dotmatch_scan,synthetic_barcode,200,4096,32,3,0.005,0.267693,747.1,3060222.0,6678483
dotmatch_naive,synthetic_barcode,200,4096,32,3,0.005,0.266474,750.5,3074221.1,6678483
dotmatch_indexed,synthetic_barcode,200,4096,32,3,0.010,0.266622,750.1,3072514.6,6797939
dotmatch_scan,synthetic_barcode,200,4096,32,3,0.010,0.271370,737.0,3018756.7,6797939
dotmatch_naive,synthetic_barcode,200,4096,32,3,0.010,0.267224,748.4,3065592.9,6797939
dotmatch_indexed,synthetic_barcode,200,4096,32,3,0.030,0.267002,749.1,3068141.8,7058237
dotmatch_scan,synthetic_barcode,200,4096,32,3,0.030,0.266159,751.4,3077859.5,7058237
dotmatch_naive,synthetic_barcode,200,4096,32,3,0.030,0.242370,825.2,3379956.3,7058237
