tool,workload,error_mode,n_targets,len,k,err,indel_rate,repeats,reads_per_sec_mean,reads_per_sec_p50,reads_per_sec_p95,reads_per_sec_std,seconds_mean,verified_per_read_median,peak_rss_kb_max,mismatches_sum,reads_per_sec_cv
dotmatch_scan,synthetic_barcode,one_substitution,96,24,1,0.000,0.000,3,5540611.066666666,5555556.4,5727971.56,214381.46732750314,9.033333333333334e-05,96.0,10944.0,0.0,0.038692747920398424
dotmatch_scan,synthetic_barcode,one_substitution,96,24,1,0.005,0.000,3,6223910.466666667,5882356.5,6926257.14,711917.5087741016,8.1e-05,96.0,10944.0,0.0,0.11438427859573348
dotmatch_scan,synthetic_barcode,one_substitution,96,24,1,0.010,0.000,3,5906804.7,5882356.5,6009926.73,107184.39767144277,8.466666666666667e-05,96.0,10944.0,0.0,0.01814591866757382
dotmatch_scan,synthetic_barcode,one_substitution,96,24,1,0.030,0.000,3,5862759.233333333,5882356.5,6009926.73,171980.07039759975,8.533333333333334e-05,96.0,10944.0,0.0,0.029334322552389495
dotmatch_scan,synthetic_barcode,one_substitution,96,24,2,0.000,0.000,3,82691.46666666666,82740.4,83436.91,848.3590886725608,0.006047,96.0,10944.0,0.0,0.010259330531556995
dotmatch_scan,synthetic_barcode,one_substitution,96,24,2,0.005,0.000,3,82343.2,82617.3,82703.43000000001,559.6829727622585,0.006072333333333333,96.0,10944.0,0.0,0.006796954366143877
dotmatch_scan,synthetic_barcode,one_substitution,96,24,2,0.010,0.000,3,82692.53333333334,82987.6,83386.39,921.8257662559286,0.006047,96.0,10944.0,0.0,0.011147630010802207
dotmatch_scan,synthetic_barcode,one_substitution,96,24,2,0.030,0.000,3,81718.8,81659.3,82142.6,450.7052806435709,0.006118666666666666,96.0,10944.0,0.0,0.005515319371351157
dotmatch_scan,synthetic_barcode,one_substitution,96,32,0,0.000,0.000,3,5934495.9,6024101.2,6090219.970000001,221885.37673003605,8.433333333333333e-05,96.0,14816.0,0.0,0.037389085858166325
dotmatch_scan,synthetic_barcode,one_substitution,96,32,0,0.005,0.000,3,6099400.100000001,6024101.2,6227408.23,130421.52055404824,8.2e-05,96.0,14816.0,0.0,0.02138268000389878
dotmatch_scan,synthetic_barcode,one_substitution,96,32,0,0.010,0.000,3,6048589.633333334,6024101.2,6090219.970000001,42415.21073109651,8.266666666666667e-05,96.0,14816.0,0.0,0.007012413356222646
dotmatch_scan,synthetic_barcode,one_substitution,96,32,0,0.030,0.000,3,5910007.466666667,6024101.2,6024101.200000001,197616.14295854824,8.466666666666666e-05,96.0,14816.0,0.0,0.033437545396200107
dotmatch_scan,synthetic_barcode,one_substitution,96,32,1,0.000,0.000,3,5690885.466666667,5813956.4,5875516.49,274539.8514166994,8.8e-05,96.0,14816.0,0.0,0.048242027189752276
dotmatch_scan,synthetic_barcode,one_substitution,96,32,1,0.005,0.000,3,5213165.633333334,5263156.5,5365024.8,193089.37281852996,9.6e-05,96.0,14816.0,0.0,0.03703879492796151
dotmatch_scan,synthetic_barcode,one_substitution,96,32,1,0.010,0.000,3,5905696.666666667,5882356.5,5945382.239999999,40433.369532396224,8.466666666666667e-05,96.0,14816.0,0.0,0.006846502930062932
dotmatch_scan,synthetic_barcode,one_substitution,96,32,1,0.030,0.000,3,5967423.833333333,5882356.5,6669318.3,750425.9270583163,8.466666666666667e-05,96.0,14816.0,0.0,0.12575375036486006
dotmatch_scan,synthetic_barcode,one_substitution,96,32,2,0.000,0.000,3,63885.933333333334,63824.4,64275.119999999995,411.9611794008424,0.007826666666666668,96.0,14816.0,0.0,0.006448386333363564
dotmatch_scan,synthetic_barcode,one_substitution,96,32,2,0.005,0.000,3,63329.46666666667,62956.4,64472.72,1170.666089597425,0.007897,96.0,14816.0,0.0,0.01848532999273785
dotmatch_scan,synthetic_barcode,one_substitution,96,32,2,0.010,0.000,3,63626.86666666667,64110.8,64603.280000000006,1340.3086261504586,0.007860666666666667,96.0,14816.0,0.0,0.02106513641748494
dotmatch_scan,synthetic_barcode,one_substitution,96,32,2,0.030,0.000,3,63111.8,63629.4,63687.81,953.2670192553635,0.007923666666666667,96.0,14816.0,0.0,0.015104418179411196
edlib_native_scan,synthetic_barcode,exact,4096,16,0,0.000,0.000,3,938.5,943.3,952.7499999999999,18.181584089402097,0.5328776666666667,4096.0,9888.0,0.0,0.019373025135218006
edlib_native_scan,synthetic_barcode,exact,4096,16,1,0.000,0.000,3,653.6,655.8,666.78,15.616657773031971,0.765289,4096.0,10128.0,0.0,0.023893295246376945
edlib_native_scan,synthetic_barcode,exact,4096,16,2,0.000,0.000,3,669.4666666666667,674.7,681.18,15.71761220202783,0.747146,4096.0,10688.0,0.0,0.023477811494763735
edlib_native_scan,synthetic_barcode,exact,4096,24,0,0.000,0.000,3,875.1999999999999,874.5,879.7199999999999,4.788527957525148,0.571309,4096.0,11984.0,0.0,0.005471352785106431
edlib_native_scan,synthetic_barcode,exact,4096,24,1,0.000,0.000,3,583.7666666666667,586.4,587.1200000000001,5.269092268439902,0.8565376666666666,4096.0,14464.0,0.0,0.009026024556226635
edlib_native_scan,synthetic_barcode,exact,4096,24,2,0.000,0.000,3,592.6333333333333,590.8,596.65,4.0722639076235385,0.8437456666666667,4096.0,14656.0,0.0,0.00687147293035076
edlib_native_scan,synthetic_barcode,exact,4096,32,0,0.000,0.000,3,819.3333333333334,819.4,825.07,6.400260411368725,0.6102566666666667,4096.0,18992.0,0.0,0.007811546474412601
edlib_native_scan,synthetic_barcode,exact,4096,32,1,0.000,0.000,3,526.1999999999999,524.3,529.6999999999999,3.553871128783358,0.950205,4096.0,19344.0,0.0,0.006753840989706117
edlib_native_scan,synthetic_barcode,exact,4096,32,2,0.000,0.000,3,533.8,532.5,537.9,4.203569911396749,0.9367383333333333,4096.0,19376.0,0.0,0.007874803131129168
edlib_native_scan,synthetic_barcode,exact,737,16,0,0.000,0.000,3,5178.766666666667,5126.1,5275.05,97.7884621687719,0.09657066666666667,737.0,3200.0,0.0,0.018882577351513274
edlib_native_scan,synthetic_barcode,exact,737,16,1,0.000,0.000,3,3624.5333333333333,3625.3,3693.0699999999997,76.45288309366325,0.13798866666666668,737.0,3280.0,0.0,0.021093165950650174
edlib_native_scan,synthetic_barcode,exact,737,16,2,0.000,0.000,3,3718.5,3769.8,3781.05,99.87527221489817,0.134528,737.0,3408.0,0.0,0.026859021706305816
edlib_native_scan,synthetic_barcode,exact,737,24,0,0.000,0.000,3,4854.766666666666,4868.2,4872.88,27.891994072373706,0.10299433333333333,737.0,10944.0,0.0,0.005745280048963639
edlib_native_scan,synthetic_barcode,exact,737,24,1,0.000,0.000,3,3246.266666666667,3259.0,3271.5099999999998,34.79372548798608,0.15403366666666665,737.0,10944.0,0.0,0.010718073732283057
edlib_native_scan,synthetic_barcode,exact,737,24,2,0.000,0.000,3,3308.8,3323.3,3336.44,38.4578990585811,0.15112733333333334,737.0,10944.0,0.0,0.011622914367317787
edlib_native_scan,synthetic_barcode,exact,737,32,0,0.000,0.000,3,4543.2,4565.6,4587.38,60.96851646546789,0.110068,737.0,14816.0,0.0,0.013419729808387897
edlib_native_scan,synthetic_barcode,exact,737,32,1,0.000,0.000,3,2922.233333333333,2923.7,2937.4700000000003,17.54603468973355,0.17110433333333333,737.0,14864.0,0.0,0.006004323641644022
edlib_native_scan,synthetic_barcode,exact,737,32,2,0.000,0.000,3,2955.6,2950.8,2987.16,33.45922892118088,0.16918333333333332,737.0,14864.0,0.0,0.011320621505339315
edlib_native_scan,synthetic_barcode,exact,96,16,0,0.000,0.000,3,35730.9,38138.8,38595.100000000006,4616.645116315529,0.014163666666666666,96.0,1776.0,0.0,0.12920595664580317
edlib_native_scan,synthetic_barcode,exact,96,16,1,0.000,0.000,3,26937.8,27053.3,27102.17,248.5642572857161,0.018562333333333333,96.0,1952.0,0.0,0.009227340662033132
edlib_native_scan,synthetic_barcode,exact,96,16,2,0.000,0.000,3,27819.8,27864.5,28112.9,345.2272729666639,0.017974666666666667,96.0,2048.0,0.0,0.012409408873056742
edlib_native_scan,synthetic_barcode,exact,96,24,0,0.000,0.000,3,35896.76666666667,36114.1,36391.12,661.1563909797225,0.013932,96.0,10848.0,0.0,0.01841827140363772
edlib_native_scan,synthetic_barcode,exact,96,24,1,0.000,0.000,3,24049.13333333333,24543.5,24566.27,878.2697326751813,0.020809666666666667,96.0,10880.0,0.0,0.036519808032244326
edlib_native_scan,synthetic_barcode,exact,96,24,2,0.000,0.000,3,25011.2,25065.2,25236.11,274.90691151733506,0.019992666666666666,96.0,10944.0,0.0,0.01099135233484739
edlib_native_scan,synthetic_barcode,exact,96,32,0,0.000,0.000,3,34383.96666666667,34241.9,34665.53,285.4732269991923,0.014542333333333334,96.0,14784.0,0.0,0.008302509997368705
edlib_native_scan,synthetic_barcode,exact,96,32,1,0.000,0.000,3,22230.866666666665,22152.3,22443.63,216.80351319416738,0.022492666666666668,96.0,14816.0,0.0,0.009752364423976607
edlib_native_scan,synthetic_barcode,exact,96,32,2,0.000,0.000,3,22587.466666666667,22542.8,22780.67,201.05626907244908,0.022137333333333332,96.0,14816.0,0.0,0.008901231467854551
edlib_native_scan,synthetic_barcode,one_deletion,4096,16,2,0.000,0.062,3,657.9333333333333,663.3,668.43,14.514245875460878,0.760206,4096.0,10720.0,0.0,0.022060359522941858
edlib_native_scan,synthetic_barcode,one_deletion,4096,24,2,0.000,0.042,3,585.7333333333333,584.5,589.36,3.7072002014098686,0.8536793333333333,4096.0,14656.0,0.0,0.00632916037117551
edlib_native_scan,synthetic_barcode,one_deletion,4096,32,2,0.000,0.031,3,530.2333333333333,529.5,533.8199999999999,3.7541088600802754,0.9430383333333333,4096.0,19376.0,0.0,0.007080107235959531
edlib_native_scan,synthetic_barcode,one_deletion,737,16,2,0.000,0.062,3,3649.4666666666667,3691.4,3709.58,90.68855128037565,0.137063,737.0,3408.0,0.0,0.0248498094553658
edlib_native_scan,synthetic_barcode,one_deletion,737,24,2,0.000,0.042,3,3250.1,3263.5,3276.1,36.02054969041967,0.15385366666666667,737.0,10944.0,0.0,0.01108290504612771
edlib_native_scan,synthetic_barcode,one_deletion,737,32,2,0.000,0.031,3,2918.6666666666665,2913.7,2952.2200000000003,35.61071935995295,0.171328,737.0,14864.0,0.0,0.012201023079015402
edlib_native_scan,synthetic_barcode,one_deletion,96,16,2,0.000,0.062,3,27280.033333333333,27409.3,27639.97,463.90995175069514,0.018332,96.0,2048.0,0.0,0.017005475986125205
edlib_native_scan,synthetic_barcode,one_deletion,96,24,2,0.000,0.042,3,24506.866666666665,24429.6,24787.620000000003,289.7330035279624,0.020404333333333333,96.0,10944.0,0.0,0.011822523355139747
edlib_native_scan,synthetic_barcode,one_deletion,96,32,2,0.000,0.031,3,22228.3,22193.6,22385.21,163.63309567443915,0.022494666666666666,96.0,14816.0,0.0,0.007361475941679713
edlib_native_scan,synthetic_barcode,one_insertion,4096,16,2,0.000,0.062,3,656.6,659.4,660.66,6.102458520956909,0.7615283333333334,4096.0,10720.0,0.0,0.009294027598167696
edlib_native_scan,synthetic_barcode,one_insertion,4096,24,2,0.000,0.042,3,583.6666666666666,584.6,584.96,1.9731531449265174,0.8566593333333333,4096.0,14656.0,0.0,0.003380616467606826
edlib_native_scan,synthetic_barcode,one_insertion,4096,32,2,0.000,0.031,3,528.5333333333333,527.3,532.79,4.3821608064211155,0.9460623333333333,4096.0,19376.0,0.0,0.008291172060584856
edlib_native_scan,synthetic_barcode,one_insertion,737,16,2,0.000,0.062,3,3675.366666666667,3698.6,3706.88,48.42771245199744,0.13605766666666666,737.0,3408.0,0.0,0.013176294188878416
edlib_native_scan,synthetic_barcode,one_insertion,737,24,2,0.000,0.042,3,3234.366666666667,3225.8,3258.47,24.59559581171663,0.15459466666666666,737.0,10944.0,0.0,0.007604455012846399
edlib_native_scan,synthetic_barcode,one_insertion,737,32,2,0.000,0.031,3,2900.4,2873.4,2953.68,54.022587868409246,0.17243033333333332,737.0,14864.0,0.0,0.018625909484350174
edlib_native_scan,synthetic_barcode,one_insertion,96,16,2,0.000,0.062,3,26600.5,27571.0,28057.9,2166.4286856483413,0.018883999999999998,96.0,2048.0,0.0,0.08144315654398757
edlib_native_scan,synthetic_barcode,one_insertion,96,24,2,0.000,0.042,3,24501.366666666665,24567.6,24759.39,317.6714392785944,0.02040933333333333,96.0,10944.0,0.0,0.012965457951811983
edlib_native_scan,synthetic_barcode,one_insertion,96,32,2,0.000,0.031,3,22120.56666666667,22043.9,22319.750000000004,202.6834559931652,0.022604666666666665,96.0,14816.0,0.0,0.00916267015431334
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,0,0.000,0.000,3,937.9666666666667,946.8,949.68,18.141756622040006,0.533209,4096.0,10128.0,0.0,0.019341579255168988
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,0,0.005,0.000,3,937.4333333333334,941.0,953.78,19.792506999704045,0.5335353333333334,4096.0,10128.0,0.0,0.02111350887142628
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,0,0.010,0.000,3,938.5666666666667,940.2,953.97,17.806272303133337,0.5328663333333333,4096.0,10128.0,0.0,0.01897177146336613
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,0,0.030,0.000,3,937.9333333333333,940.0,952.0600000000001,16.596786837618097,0.533219,4096.0,10128.0,0.0,0.01769506024339125
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,1,0.000,0.000,3,655.4666666666667,660.4,666.88,15.212275744717944,0.7630846666666666,4096.0,10656.0,0.0,0.023208313280184006
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,1,0.005,0.000,3,654.6999999999999,658.8,664.6499999999999,13.138873619911234,0.7639336666666666,4096.0,10688.0,0.0,0.020068540736079478
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,1,0.010,0.000,3,656.5666666666667,659.7,669.06,15.341881675118413,0.7618126666666667,4096.0,10688.0,0.0,0.02336682998698037
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,1,0.030,0.000,3,656.7666666666667,660.5,668.42,14.758500375489806,0.761594,4096.0,10688.0,0.0,0.02247145161978857
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,2,0.000,0.000,3,669.0,675.8,678.23,14.18062057880398,0.7476233333333333,4096.0,10688.0,0.0,0.02119674227026006
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,2,0.005,0.000,3,668.6,674.5,675.94,11.632282665066198,0.747992,4096.0,10688.0,0.0,0.01739796988493299
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,2,0.010,0.000,3,665.1666666666666,662.9,676.58,11.962162569257018,0.7518113333333333,4096.0,10688.0,0.0,0.017983707195074444
edlib_native_scan,synthetic_barcode,one_substitution,4096,16,2,0.030,0.000,3,667.1,666.4,679.5400000000001,13.563554106501744,0.7497356666666667,4096.0,10688.0,0.0,0.020332115284817483
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,0,0.000,0.000,3,874.7333333333333,873.0,878.94,4.272391992003235,0.5716103333333333,4096.0,14448.0,0.0,0.004884222230016655
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,0,0.005,0.000,3,875.7666666666667,877.0,879.88,5.161718060232794,0.5709380000000001,4096.0,14464.0,0.0,0.005893942138582721
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,0,0.010,0.000,3,872.4666666666667,876.2,878.2700000000001,8.536002186816324,0.5731283333333334,4096.0,14464.0,0.0,0.009783757377721775
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,0,0.030,0.000,3,875.1,876.4,878.0200000000001,3.9153543900903673,0.5713723333333333,4096.0,14464.0,0.0,0.004474179396743649
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,1,0.000,0.000,3,583.5333333333333,582.2,587.51,4.067349669420312,0.8569016666666667,4096.0,14608.0,0.0,0.006970209647127234
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,1,0.005,0.000,3,584.3,586.0,586.0,2.9444863728671047,0.8557236666666667,4096.0,14608.0,0.0,0.005039340018598503
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,1,0.010,0.000,3,584.8000000000001,587.2,588.01,4.956813492557497,0.8550263333333333,4096.0,14640.0,0.0,0.008476083263607211
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,1,0.030,0.000,3,584.4333333333333,584.1,588.33,4.209908945967029,0.8555426666666667,4096.0,14656.0,0.0,0.007203403204187012
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,2,0.000,0.000,3,591.7,590.9,596.57,5.1468436929831345,0.8450273333333334,4096.0,14656.0,0.0,0.00869840069796034
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,2,0.005,0.000,3,592.7333333333333,591.2,596.6,3.9310727967481855,0.8436036666666666,4096.0,14656.0,0.0,0.006632110218335708
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,2,0.010,0.000,3,594.2666666666667,593.4,598.08,3.971565602295096,0.8414186666666666,4096.0,14656.0,0.0,0.006683137091589235
edlib_native_scan,synthetic_barcode,one_substitution,4096,24,2,0.030,0.000,3,593.2666666666667,594.1,595.27,2.6501572280401477,0.8427836666666667,4096.0,14656.0,0.0,0.004467059042656728
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,0,0.000,0.000,3,817.0333333333333,818.9,820.25,4.593836450433717,0.6119873333333333,4096.0,19328.0,0.0,0.005622581433356921
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,0,0.005,0.000,3,821.7,821.8,825.22,3.95094925302767,0.6085066666666666,4096.0,19328.0,0.0,0.004808262447398892
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,0,0.010,0.000,3,820.0666666666666,821.4,825.45,6.601767440112787,0.609733,4096.0,19328.0,0.0,0.008050281408153143
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,0,0.030,0.000,3,819.5333333333333,820.6,821.5,2.759226944876676,0.6101346666666667,4096.0,19328.0,0.0,0.0033668269887863127
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,1,0.000,0.000,3,524.0666666666666,524.6,527.93,4.523641600893397,0.954157,4096.0,19376.0,0.0,0.008631805624399054
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,1,0.005,0.000,3,526.4666666666667,525.5,530.45,4.135617648348722,0.949775,4096.0,19376.0,0.0,0.007855421644324533
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,1,0.010,0.000,3,522.5666666666667,523.2,526.8000000000001,4.9802945026708825,0.9568986666666667,4096.0,19376.0,0.0,0.00953044811380535
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,1,0.030,0.000,3,526.8333333333334,527.1,529.35,2.909180869821184,0.9490896666666666,4096.0,19376.0,0.0,0.00552201367254891
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,2,0.000,0.000,3,534.7666666666667,533.9,538.13,3.4818577416852596,0.9350203333333333,4096.0,19376.0,0.0,0.006510984993489858
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,2,0.005,0.000,3,535.0,535.4,537.56,3.0199337741083014,0.934592,4096.0,19376.0,0.0,0.0056447360263706566
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,2,0.010,0.000,3,533.7666666666667,535.6,535.96,3.5275109260402284,0.936746,4096.0,19376.0,0.0,0.006608713406682499
edlib_native_scan,synthetic_barcode,one_substitution,4096,32,2,0.030,0.000,3,527.1333333333333,531.4,532.75,8.721429546429466,0.9487260000000001,4096.0,19376.0,0.0,0.016545016213031744
edlib_native_scan,synthetic_barcode,one_substitution,737,16,0,0.000,0.000,3,5240.033333333334,5269.6,5319.639999999999,103.17772692462898,0.095444,737.0,3280.0,0.0,0.01969028064540855
edlib_native_scan,synthetic_barcode,one_substitution,737,16,0,0.005,0.000,3,5211.400000000001,5195.0,5302.1900000000005,95.56134155609163,0.09596533333333333,737.0,3280.0,0.0,0.018336980764495456
edlib_native_scan,synthetic_barcode,one_substitution,737,16,0,0.010,0.000,3,5157.333333333334,5129.1,5276.43,123.7887851678548,0.09698633333333333,737.0,3280.0,0.0,0.024002479026859123
edlib_native_scan,synthetic_barcode,one_substitution,737,16,0,0.030,0.000,3,5200.5,5201.4,5284.2,93.35325382652702,0.09616566666666666,737.0,3280.0,0.0,0.01795082277214249
edlib_native_scan,synthetic_barcode,one_substitution,737,16,1,0.000,0.000,3,3607.6,3601.0,3679.48,77.51103147294579,0.13863766666666666,737.0,3408.0,0.0,0.021485483832172577
edlib_native_scan,synthetic_barcode,one_substitution,737,16,1,0.005,0.000,3,3632.0666666666666,3676.1,3689.87,89.84443963503448,0.13771866666666666,737.0,3408.0,0.0,0.024736451139397535
edlib_native_scan,synthetic_barcode,one_substitution,737,16,1,0.010,0.000,3,3640.6,3687.2,3697.28,90.586312431846,0.13739866666666667,737.0,3408.0,0.0,0.024882248099721473
edlib_native_scan,synthetic_barcode,one_substitution,737,16,1,0.030,0.000,3,3574.2,3528.0,3669.39,96.48663119831674,0.13995833333333332,737.0,3408.0,0.0,0.026995308376228735
edlib_native_scan,synthetic_barcode,one_substitution,737,16,2,0.000,0.000,3,3710.3333333333335,3761.0,3769.2799999999997,95.83513621492538,0.13481866666666667,737.0,3408.0,0.0,0.025829252416204845
edlib_native_scan,synthetic_barcode,one_substitution,737,16,2,0.005,0.000,3,3714.833333333333,3752.6,3785.99,99.29150685397687,0.13466,737.0,3408.0,0.0,0.026728388044500034
edlib_native_scan,synthetic_barcode,one_substitution,737,16,2,0.010,0.000,3,3718.2000000000003,3761.4,3783.9,97.28165294648313,0.13453666666666667,737.0,3408.0,0.0,0.02616364180153922
edlib_native_scan,synthetic_barcode,one_substitution,737,16,2,0.030,0.000,3,3709.2666666666664,3766.9,3775.27,107.97806876089861,0.13487533333333332,737.0,3408.0,0.0,0.02911035481251423
edlib_native_scan,synthetic_barcode,one_substitution,737,24,0,0.000,0.000,3,4870.2,4880.0,4906.73,45.20387151561258,0.10267066666666666,737.0,10944.0,0.0,0.009281727960989812
edlib_native_scan,synthetic_barcode,one_substitution,737,24,0,0.005,0.000,3,4866.433333333333,4879.8,4890.78,34.26460759053481,0.10274766666666667,737.0,10944.0,0.0,0.007041010375264871
edlib_native_scan,synthetic_barcode,one_substitution,737,24,0,0.010,0.000,3,4872.766666666666,4885.8,4898.49,35.492581384471194,0.10261533333333334,737.0,10944.0,0.0,0.007283866397146972
edlib_native_scan,synthetic_barcode,one_substitution,737,24,0,0.030,0.000,3,4854.566666666667,4838.5,4898.8,45.100036954899934,0.10300166666666667,737.0,10944.0,0.0,0.009290229190707018
edlib_native_scan,synthetic_barcode,one_substitution,737,24,1,0.000,0.000,3,3249.1666666666665,3259.2,3279.6299999999997,38.73710538144701,0.15390166666666666,737.0,10944.0,0.0,0.011922166313859044
edlib_native_scan,synthetic_barcode,one_substitution,737,24,1,0.005,0.000,3,3244.6333333333337,3260.3,3271.1,38.00438571182717,0.15411366666666665,737.0,10944.0,0.0,0.011712998606466216
edlib_native_scan,synthetic_barcode,one_substitution,737,24,1,0.010,0.000,3,3248.8,3261.3,3277.23,38.02354533706722,0.15391766666666667,737.0,10944.0,0.0,0.011703873841746865
edlib_native_scan,synthetic_barcode,one_substitution,737,24,1,0.030,0.000,3,3249.7999999999997,3269.1,3270.99,35.26286999096923,0.15386866666666665,737.0,10944.0,0.0,0.010850781583780304
edlib_native_scan,synthetic_barcode,one_substitution,737,24,2,0.000,0.000,3,3304.9,3320.2,3332.6200000000003,39.065713867789455,0.151305,737.0,10944.0,0.0,0.011820543395500455
edlib_native_scan,synthetic_barcode,one_substitution,737,24,2,0.005,0.000,3,3299.3,3297.0,3324.7200000000003,27.42243606975878,0.151555,737.0,10944.0,0.0,0.00831159217705537
edlib_native_scan,synthetic_barcode,one_substitution,737,24,2,0.010,0.000,3,3298.6666666666665,3289.2,3338.7,41.61554196851616,0.15159266666666668,737.0,10944.0,0.0,0.012615867613737721
edlib_native_scan,synthetic_barcode,one_substitution,737,24,2,0.030,0.000,3,3310.866666666667,3328.4,3342.08,44.1906475776644,0.15103666666666668,737.0,10944.0,0.0,0.013347154091878581
edlib_native_scan,synthetic_barcode,one_substitution,737,32,0,0.000,0.000,3,4539.166666666667,4554.1,4565.530000000001,37.406728450017226,0.110157,737.0,14864.0,0.0,0.008240880143201885
edlib_native_scan,synthetic_barcode,one_substitution,737,32,0,0.005,0.000,3,4561.4,4557.4,4570.0,8.717797887081348,0.10961533333333333,737.0,14864.0,0.0,0.0019112110069455317
edlib_native_scan,synthetic_barcode,one_substitution,737,32,0,0.010,0.000,3,4555.7,4558.2,4569.72,16.69101554729388,0.109754,737.0,14864.0,0.0,0.003663765293433255
edlib_native_scan,synthetic_barcode,one_substitution,737,32,0,0.030,0.000,3,4558.166666666667,4551.1,4573.42,15.462643154820729,0.109694,737.0,14864.0,0.0,0.0033922943774516204
edlib_native_scan,synthetic_barcode,one_substitution,737,32,1,0.000,0.000,3,2924.3333333333335,2919.3,2940.72,16.82448612390084,0.170982,737.0,14864.0,0.0,0.0057532723551467595
edlib_native_scan,synthetic_barcode,one_substitution,737,32,1,0.005,0.000,3,2914.1,2910.2,2943.4100000000003,31.233155460183617,0.17159266666666667,737.0,14864.0,0.0,0.010717942232656263
edlib_native_scan,synthetic_barcode,one_substitution,737,32,1,0.010,0.000,3,2905.8333333333335,2906.6,2934.6800000000003,32.35681278082472,0.17208233333333334,737.0,14864.0,0.0,0.011135123411812348
edlib_native_scan,synthetic_barcode,one_substitution,737,32,1,0.030,0.000,3,2907.5,2908.0,2938.69,34.852689996612796,0.17198466666666667,737.0,14864.0,0.0,0.011987167668654444
edlib_native_scan,synthetic_barcode,one_substitution,737,32,2,0.000,0.000,3,2952.3,2956.8,2987.4900000000002,41.03547245981228,0.169382,737.0,14864.0,0.0,0.013899492754737758
edlib_native_scan,synthetic_barcode,one_substitution,737,32,2,0.005,0.000,3,2951.8333333333335,2946.7,2979.19,28.74584027878364,0.16939666666666667,737.0,14864.0,0.0,0.00973830058566438
edlib_native_scan,synthetic_barcode,one_substitution,737,32,2,0.010,0.000,3,2948.3333333333335,2945.3,2982.29,36.64428104538729,0.16960333333333333,737.0,14864.0,0.0,0.012428812112624291
edlib_native_scan,synthetic_barcode,one_substitution,737,32,2,0.030,0.000,3,2949.2666666666664,2937.5,2982.68,34.10781924036377,0.16954833333333333,737.0,14864.0,0.0,0.011564847501197056
edlib_native_scan,synthetic_barcode,one_substitution,96,16,0,0.000,0.000,3,36602.36666666667,37707.4,37918.54,2120.3904412474,0.013692,96.0,1840.0,0.0,0.057930419105341996
edlib_native_scan,synthetic_barcode,one_substitution,96,16,0,0.005,0.000,3,38401.96666666667,38574.3,39492.56999999999,1287.4795234617645,0.01303,96.0,1888.0,0.0,0.03352639552649034
edlib_native_scan,synthetic_barcode,one_substitution,96,16,0,0.010,0.000,3,38236.53333333333,38305.4,38347.7,161.70050504971547,0.013076666666666667,96.0,1888.0,0.0,0.004228953070616116
edlib_native_scan,synthetic_barcode,one_substitution,96,16,0,0.030,0.000,3,38887.46666666667,38511.9,39690.63,814.1413042791347,0.012861333333333332,96.0,1936.0,0.0,0.02093582776316452
edlib_native_scan,synthetic_barcode,one_substitution,96,16,1,0.000,0.000,3,27312.3,27480.1,27670.449999999997,485.4604721292958,0.018310666666666666,96.0,1968.0,0.0,0.01777442661838424
edlib_native_scan,synthetic_barcode,one_substitution,96,16,1,0.005,0.000,3,27200.666666666668,27340.3,27391.6,292.60673835941066,0.01838333333333333,96.0,1984.0,0.0,0.010757337014757383
edlib_native_scan,synthetic_barcode,one_substitution,96,16,1,0.010,0.000,3,27152.766666666666,27187.2,27476.64,374.4393186263074,0.018416666666666668,96.0,2000.0,0.0,0.013790098195996262
