tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000044,11363640.0,0.00,0.00,10640,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000034,14705871.1,0.00,0.00,10640,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000033,15151506.7,0.00,0.00,10640,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000082,6097557.8,96.00,96.00,10640,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.013667,36584.5,96.00,96.00,10640,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000022,22727219.9,0.00,0.00,10640,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000048,10416663.1,0.00,0.00,10640,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000036,13888873.0,0.00,0.00,10640,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000032,15624994.7,0.00,0.00,10640,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000080,6249997.9,96.00,96.00,10640,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.013693,36515.0,96.00,96.00,10640,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000024,20833275.8,0.00,0.00,10640,0,0,2
dotmatch_indexed,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.000679,736377.1,1.00,1.00,10640,442448,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.000086,5813948.6,96.00,96.00,10640,442448,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.021706,23035.1,96.00,96.00,10640,442448,0,2
bk_tree,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.001177,424808.8,17.69,17.69,10640,442448,0,2
neighbor_lookup,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.003761,132943.4,1.00,1.00,10640,442448,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.000905,552486.2,1.00,1.00,10640,465105,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.000087,5747128.8,96.00,96.00,10640,465105,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.021402,23362.3,96.00,96.00,10640,465105,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.001088,459558.8,16.52,16.52,10640,465105,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.003897,128303.8,1.00,1.00,10640,465105,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.000760,657894.8,1.00,1.00,10640,475509,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.000071,7042246.1,96.00,96.00,10640,475509,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.020639,24226.0,96.00,96.00,10640,475509,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.001080,462963.0,16.36,16.36,10640,475509,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.003838,130276.2,1.00,1.00,10640,475509,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.000764,654450.3,1.00,1.00,10640,461246,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.000086,5813956.4,96.00,96.00,10640,461246,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.020215,24734.1,96.00,96.00,10640,461246,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.001157,432152.1,17.75,17.75,10640,461246,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.003871,129165.6,1.00,1.00,10640,461246,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.000743,672947.4,1.00,1.00,10640,472211,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.000085,5882356.5,96.00,96.00,10640,472211,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.020131,24837.3,96.00,96.00,10640,472211,0,2
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.001152,434027.8,17.58,17.58,10640,472211,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.003761,132943.4,1.00,1.00,10640,472211,0,2
dotmatch_indexed,synthetic_barcode,exact,500,96,24,2,0.000,0.000,0.106474,4696.0,1.00,1.00,10640,449418,0,2
dotmatch_scan,synthetic_barcode,exact,500,96,24,2,0.000,0.000,0.006024,83001.3,96.00,96.00,10640,449418,0,2
edlib_native_scan,synthetic_barcode,exact,500,96,24,2,0.000,0.000,0.019948,25065.2,96.00,96.00,10640,449418,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.000,0.000,0.104123,4802.0,1.00,1.00,10640,481391,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.000,0.000,0.006043,82740.4,96.00,96.00,10640,481391,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.000,0.000,0.019888,25140.8,96.00,96.00,10640,481391,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.005,0.000,0.104800,4771.0,1.00,1.00,10640,481408,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.005,0.000,0.006045,82713.0,96.00,96.00,10640,481408,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.005,0.000,0.019890,25138.3,96.00,96.00,10640,481408,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.010,0.000,0.105346,4746.3,1.00,1.00,10640,474115,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.010,0.000,0.006025,82987.6,96.00,96.00,10640,474115,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.010,0.000,0.019926,25092.8,96.00,96.00,10640,474115,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.030,0.000,0.104473,4785.9,1.00,1.00,10640,486219,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.030,0.000,0.006150,81300.8,96.00,96.00,10640,486219,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.030,0.000,0.020165,24795.4,96.00,96.00,10640,486219,0,2
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,24,2,0.000,0.042,0.110825,4511.6,1.00,1.00,10640,471429,0,2
dotmatch_scan,synthetic_barcode,one_insertion,500,96,24,2,0.000,0.042,0.006353,78703.0,96.00,96.00,10640,471429,0,2
edlib_native_scan,synthetic_barcode,one_insertion,500,96,24,2,0.000,0.042,0.020352,24567.6,96.00,96.00,10640,471429,0,2
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,24,2,0.000,0.042,0.097786,5113.2,1.00,1.00,10640,474710,0,2
dotmatch_scan,synthetic_barcode,one_deletion,500,96,24,2,0.000,0.042,0.005951,84019.5,96.00,96.00,10640,474710,0,2
edlib_native_scan,synthetic_barcode,one_deletion,500,96,24,2,0.000,0.042,0.020467,24429.6,96.00,96.00,10640,474710,0,2
dotmatch_indexed,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000055,9090916.8,1.00,1.00,10640,3159966,0,2
dotmatch_exact_direct,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000045,11111112.7,1.00,1.00,10640,3159966,0,2
dotmatch_exact_batch,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000048,10416663.1,1.00,1.00,10640,3159966,0,2
dotmatch_scan,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000604,827814.6,737.00,737.00,10640,3159966,0,2
edlib_native_scan,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.102708,4868.2,737.00,737.00,10640,3159966,0,2
exact_hash_lookup,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000067,7462694.6,1.00,1.00,10640,3159966,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000058,8620693.2,0.00,0.00,10640,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000051,9803914.1,0.00,0.00,10640,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000047,10638295.9,0.00,0.00,10640,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000653,765696.8,737.00,737.00,10640,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.102459,4880.0,737.00,737.00,10640,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000060,8333334.6,0.00,0.00,10640,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000059,8474561.9,0.00,0.00,10640,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000052,9615397.5,0.00,0.00,10640,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000048,10416663.1,0.00,0.00,10640,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000620,806451.5,737.00,737.00,10640,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.102463,4879.8,737.00,737.00,10640,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000066,7575766.7,0.00,0.00,10640,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000059,8474578.6,0.00,0.00,10640,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000053,9433952.6,0.00,0.00,10640,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000050,10000017.0,0.00,0.00,10640,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000619,807754.4,737.00,737.00,10640,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.102338,4885.8,737.00,737.00,10640,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000059,8474578.6,0.00,0.00,10640,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000059,8474578.6,0.00,0.00,10640,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000051,9803914.1,0.00,0.00,10640,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000048,10416663.1,0.00,0.00,10640,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000602,830564.7,737.00,737.00,10640,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.103740,4819.7,737.00,737.00,10640,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000056,8928559.1,0.00,0.00,10640,0,0,2
dotmatch_indexed,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.000742,673854.5,1.00,1.00,10640,3227660,0,2
dotmatch_scan,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.000687,727802.0,737.00,737.00,10640,3227660,0,2
edlib_native_scan,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.153420,3259.0,737.00,737.00,10640,3227660,0,2
bk_tree,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.004237,118008.0,57.95,57.95,10640,3227660,0,2
neighbor_lookup,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.003889,128567.8,1.00,1.00,10640,3227660,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.000732,683060.1,1.00,1.00,10640,3121508,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.000515,970873.6,737.00,737.00,10640,3121508,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.153414,3259.2,737.00,737.00,10640,3121508,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.004278,116877.0,58.85,58.85,10640,3121508,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.003802,131509.7,1.00,1.00,10640,3121508,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.000738,677506.7,1.00,1.00,10640,3115694,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.000653,765696.8,737.00,737.00,10640,3115694,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.153358,3260.3,737.00,737.00,10640,3115694,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.004106,121773.0,56.23,56.23,10640,3115694,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.003722,134336.4,1.00,1.00,10640,3115694,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.000746,670241.3,1.00,1.00,10640,3173256,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.000518,965251.0,737.00,737.00,10640,3173256,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.153315,3261.3,737.00,737.00,10640,3173256,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.004148,120540.0,56.84,56.84,10640,3173256,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.003796,131717.6,1.00,1.00,10640,3173256,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.000818,611247.0,1.00,1.00,10640,3089004,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.000520,961538.5,737.00,737.00,10640,3089004,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.152851,3271.2,737.00,737.00,10640,3089004,0,2
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.004144,120656.4,57.69,57.69,10640,3089004,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.003857,129634.4,1.00,1.00,10640,3089004,0,2
dotmatch_indexed,synthetic_barcode,exact,500,737,24,2,0.000,0.000,0.105513,4738.8,1.00,1.00,10640,3390911,0,2
dotmatch_scan,synthetic_barcode,exact,500,737,24,2,0.000,0.000,0.046656,10716.7,737.00,737.00,10640,3390911,0,2
edlib_native_scan,synthetic_barcode,exact,500,737,24,2,0.000,0.000,0.150454,3323.3,737.00,737.00,10640,3390911,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.000,0.000,0.104019,4806.8,1.00,1.00,10640,3274695,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.000,0.000,0.046733,10699.1,737.00,737.00,10640,3274695,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.000,0.000,0.150594,3320.2,737.00,737.00,10640,3274695,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.005,0.000,0.103267,4841.8,1.00,1.00,10640,3254788,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.005,0.000,0.046398,10776.3,737.00,737.00,10640,3254788,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.005,0.000,0.151654,3297.0,737.00,737.00,10640,3254788,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.010,0.000,0.103145,4847.5,1.00,1.00,10640,3287564,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.010,0.000,0.046431,10768.7,737.00,737.00,10640,3287564,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.010,0.000,0.152013,3289.2,737.00,737.00,10640,3287564,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.030,0.000,0.103400,4835.6,1.00,1.00,10640,3124636,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.030,0.000,0.046935,10653.0,737.00,737.00,10640,3124636,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.030,0.000,0.150224,3328.4,737.00,737.00,10640,3124636,0,2
dotmatch_indexed,synthetic_barcode,one_insertion,500,737,24,2,0.000,0.042,0.110481,4525.7,1.00,1.00,10640,3291134,0,2
dotmatch_scan,synthetic_barcode,one_insertion,500,737,24,2,0.000,0.042,0.047594,10505.5,737.00,737.00,10640,3291134,0,2
edlib_native_scan,synthetic_barcode,one_insertion,500,737,24,2,0.000,0.042,0.153274,3262.1,737.00,737.00,10640,3291134,0,2
dotmatch_indexed,synthetic_barcode,one_deletion,500,737,24,2,0.000,0.042,0.096518,5180.4,1.00,1.00,10640,3085842,0,2
dotmatch_scan,synthetic_barcode,one_deletion,500,737,24,2,0.000,0.042,0.044980,11116.1,737.00,737.00,10640,3085842,0,2
edlib_native_scan,synthetic_barcode,one_deletion,500,737,24,2,0.000,0.042,0.152555,3277.5,737.00,737.00,10640,3085842,0,2
dotmatch_indexed,synthetic_barcode,exact,500,4096,24,0,0.000,0.000,0.000058,8620693.2,1.00,1.00,11648,16735316,0,2
dotmatch_exact_direct,synthetic_barcode,exact,500,4096,24,0,0.000,0.000,0.000054,9259268.6,1.00,1.00,11648,16735316,0,2
dotmatch_exact_batch,synthetic_barcode,exact,500,4096,24,0,0.000,0.000,0.000053,9433952.6,1.00,1.00,11648,16735316,0,2
dotmatch_scan,synthetic_barcode,exact,500,4096,24,0,0.000,0.000,0.003341,149655.8,4096.00,4096.00,11648,16735316,0,2
edlib_native_scan,synthetic_barcode,exact,500,4096,24,0,0.000,0.000,0.567972,880.3,4096.00,4096.00,11648,16735316,0,2
exact_hash_lookup,synthetic_barcode,exact,500,4096,24,0,0.000,0.000,0.000316,1582278.1,1.00,1.00,11664,16735316,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,0,0.000,0.000,0.000060,8333334.6,0.00,0.00,14128,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,24,0,0.000,0.000,0.000054,9259248.6,0.00,0.00,14128,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,24,0,0.000,0.000,0.000051,9803914.1,0.00,0.00,14128,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.000,0.000,0.003343,149566.3,4096.00,4096.00,14128,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.000,0.000,0.568456,879.6,4096.00,4096.00,14128,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,24,0,0.000,0.000,0.000268,1865671.2,0.00,0.00,14128,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,0,0.005,0.000,0.000060,8333334.6,0.00,0.00,14160,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,24,0,0.005,0.000,0.000056,8928577.7,0.00,0.00,14160,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,24,0,0.005,0.000,0.000054,9259248.6,0.00,0.00,14160,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.005,0.000,0.003376,148104.3,4096.00,4096.00,14160,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.005,0.000,0.568075,880.2,4096.00,4096.00,14160,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,24,0,0.005,0.000,0.000296,1689188.9,0.00,0.00,14160,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,0,0.010,0.000,0.000060,8333334.6,0.00,0.00,14160,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,24,0,0.010,0.000,0.000052,9615397.5,0.00,0.00,14160,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,24,0,0.010,0.000,0.000051,9803914.1,0.00,0.00,14160,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.010,0.000,0.003340,149700.6,4096.00,4096.00,14160,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.010,0.000,0.569134,878.5,4096.00,4096.00,14160,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,24,0,0.010,0.000,0.000279,1792114.5,0.00,0.00,14176,0,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000060,8333334.6,0.00,0.00,14176,0,0,2
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000056,8928559.1,0.00,0.00,14176,0,0,2
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000055,9090916.8,0.00,0.00,14176,0,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.003354,149075.7,4096.00,4096.00,14176,0,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.569348,878.2,4096.00,4096.00,14176,0,0,2
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,24,0,0.030,0.000,0.000290,1724138.0,0.00,0.00,14176,0,0,2
dotmatch_indexed,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.000728,686813.2,1.00,1.00,14176,17524371,0,2
dotmatch_scan,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.003731,134012.3,4096.00,4096.00,14176,17524371,0,2
edlib_native_scan,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.852648,586.4,4096.00,4096.00,14176,17524371,0,2
bk_tree,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.013706,36480.4,160.08,160.08,14208,17524371,0,2
neighbor_lookup,synthetic_barcode,exact,500,4096,24,1,0.000,0.000,0.004131,121036.1,1.00,1.00,14336,17524371,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.000738,677506.9,1.00,1.00,14336,17658956,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.003322,150511.7,4096.00,4096.00,14336,17658956,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.858822,582.2,4096.00,4096.00,14336,17658956,0,2
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.013940,35868.0,163.57,163.57,14336,17658956,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.000,0.000,0.004227,118287.2,1.00,1.00,14336,17658956,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.000740,675675.7,1.00,1.00,14336,16977256,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.003308,151148.7,4096.00,4096.00,14336,16977256,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.853226,586.0,4096.00,4096.00,14336,16977256,0,2
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.013617,36718.8,160.60,160.60,14368,16977256,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.005,0.000,0.004085,122399.0,1.00,1.00,14368,16977256,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.000697,717360.2,1.00,1.00,14368,16960800,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.003766,132766.9,4096.00,4096.00,14368,16960800,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.851470,587.2,4096.00,4096.00,14368,16960800,0,2
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.013817,36187.3,164.69,164.69,14368,16960800,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.010,0.000,0.004137,120860.5,1.00,1.00,14368,16960800,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.000756,661375.7,1.00,1.00,14368,16601862,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.003328,150240.4,4096.00,4096.00,14368,16601862,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.855989,584.1,4096.00,4096.00,14368,16601862,0,2
bk_tree,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.014157,35318.2,168.44,168.44,14368,16601862,0,2
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,24,1,0.030,0.000,0.003982,125565.0,1.00,1.00,14368,16601862,0,2
dotmatch_indexed,synthetic_barcode,exact,500,4096,24,2,0.000,0.000,0.093943,5322.4,1.00,1.00,14368,17440663,0,2
dotmatch_scan,synthetic_barcode,exact,500,4096,24,2,0.000,0.000,0.259918,1923.7,4096.00,4096.00,14368,17440663,0,2
edlib_native_scan,synthetic_barcode,exact,500,4096,24,2,0.000,0.000,0.837160,597.3,4096.00,4096.00,14368,17440663,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.000,0.000,0.092077,5430.2,1.00,1.00,14368,17298556,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.000,0.000,0.256760,1947.3,4096.00,4096.00,14368,17298556,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.000,0.000,0.837179,597.2,4096.00,4096.00,14368,17298556,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.005,0.000,0.092068,5430.8,1.00,1.00,14368,17631705,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.005,0.000,0.257212,1943.9,4096.00,4096.00,14368,17631705,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.005,0.000,0.837304,597.2,4096.00,4096.00,14368,17631705,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.010,0.000,0.091884,5441.6,1.00,1.00,14368,17520236,0,2
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.010,0.000,0.255943,1953.6,4096.00,4096.00,14368,17520236,0,2
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,24,2,0.010,0.000,0.835290,598.6,4096.00,4096.00,14368,17520236,0,2
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,24,2,0.030,0.000,0.092014,5434.0,1.00,1.00,14368,17471174,0,2
