tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.336047,2975.8,737.00,737.00,14208,6440318,0
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.008664,115420.1,58.03,58.03,14208,6440318,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.007921,126246.7,1.00,1.00,14208,6440318,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.001742,574052.8,1.00,1.00,14208,6408783,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.001226,815660.7,737.00,737.00,14208,6408783,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.329355,3036.2,737.00,737.00,14208,6408783,0
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.008689,115088.0,55.34,55.34,14208,6408783,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.008169,122414.0,1.00,1.00,14208,6408783,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.001845,542005.4,1.00,1.00,14208,6369088,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.001289,775795.2,737.00,737.00,14208,6369088,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.332692,3005.8,737.00,737.00,14208,6369088,0
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.009524,104997.9,60.63,60.63,14208,6369088,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.008398,119076.0,1.00,1.00,14208,6369088,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,0.000128,7812504.5,1.00,1.00,15280,34441961,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,0.007340,136239.8,4096.00,4096.00,15280,34441961,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,1.319732,757.7,4096.00,4096.00,15280,34441961,0
exact_hash_lookup,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,0.000357,2801121.0,1.00,1.00,15424,34441961,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,0.000126,7936513.5,0.00,0.00,17888,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,0.007969,125486.3,4096.00,4096.00,17888,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,1.272005,786.2,4096.00,4096.00,17888,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,0.000316,3164557.3,0.00,0.00,17968,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,0.000128,7812497.4,0.00,0.00,17968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,0.007373,135630.0,4096.00,4096.00,17968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,1.288373,776.2,4096.00,4096.00,17968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,0.000390,2564102.2,0.00,0.00,17968,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,0.000122,8196721.5,0.00,0.00,17968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,0.007430,134589.5,4096.00,4096.00,17968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,1.585703,630.6,4096.00,4096.00,17968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,0.000326,3067484.3,0.00,0.00,17968,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,0.000134,7462681.6,0.00,0.00,17968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,0.007607,131457.9,4096.00,4096.00,17968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,1.299746,769.4,4096.00,4096.00,17968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,0.000276,3623188.3,0.00,0.00,17968,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.002505,399201.6,1.00,1.00,17968,35383846,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.007417,134825.4,4096.00,4096.00,17968,35383846,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,1.893276,528.2,4096.00,4096.00,17968,35383846,0
bk_tree,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.029148,34307.7,166.00,166.00,17968,35383846,0
neighbor_lookup,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.009158,109194.1,1.00,1.00,17968,35383846,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.003088,323834.2,1.00,1.00,17968,34848049,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.008115,123228.6,4096.00,4096.00,17968,34848049,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,1.902528,525.6,4096.00,4096.00,17968,34848049,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.027596,36237.1,167.47,167.47,18016,34848049,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.008239,121374.0,1.00,1.00,18016,34848049,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.002681,372995.1,1.00,1.00,18016,34309642,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.006850,145985.4,4096.00,4096.00,18016,34309642,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,1.848958,540.8,4096.00,4096.00,18016,34309642,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.032433,30832.8,173.44,173.44,18016,34309642,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.009037,110656.2,1.00,1.00,18016,34309642,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.002797,357525.9,1.00,1.00,18016,34193005,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.007451,134210.2,4096.00,4096.00,18016,34193005,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,1.857637,538.3,4096.00,4096.00,18016,34193005,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.027107,36890.8,160.24,160.24,18016,34193005,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.008444,118427.3,1.00,1.00,18016,34193005,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.002554,391542.7,1.00,1.00,18016,34856889,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.006935,144196.1,4096.00,4096.00,18016,34856889,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,1.933999,517.1,4096.00,4096.00,18016,34856889,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.025956,38526.7,152.39,152.39,18016,34856889,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.008353,119717.5,1.00,1.00,18016,34856889,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.000074,13513516.9,1.00,1.00,18016,914629,0
dotmatch_scan,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.000185,5405405.1,96.00,96.00,18016,914629,0
edlib_native_scan,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.029890,33456.0,96.00,96.00,18016,914629,0
exact_hash_lookup,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.000043,23255825.8,1.00,1.00,18016,914629,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.000109,9174310.7,0.00,0.00,18016,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.000165,6060606.9,96.00,96.00,18016,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.029950,33389.0,96.00,96.00,18016,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.000041,24390265.9,0.00,0.00,18016,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.000109,9174310.7,0.00,0.00,18016,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.000166,6024097.0,96.00,96.00,18016,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.031548,31697.7,96.00,96.00,18016,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.000035,28571496.1,0.00,0.00,18016,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.000106,9433963.0,0.00,0.00,18016,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.000187,5347592.8,96.00,96.00,18016,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.030616,32662.7,96.00,96.00,18016,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.000036,27777835.7,0.00,0.00,18016,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.000146,6849317.5,0.00,0.00,18016,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.000171,5847952.5,96.00,96.00,18016,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.029944,33395.7,96.00,96.00,18016,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.000035,28571496.1,0.00,0.00,18016,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.002201,454338.9,1.00,1.00,18016,933380,0
dotmatch_scan,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.000167,5988024.3,96.00,96.00,18016,933380,0
edlib_native_scan,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.045742,21861.7,96.00,96.00,18016,933380,0
bk_tree,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.002865,349040.1,16.73,16.73,18032,933380,0
neighbor_lookup,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.011037,90604.3,1.00,1.00,18048,933380,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.002623,381242.8,1.00,1.00,18048,945493,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.000197,5076142.5,96.00,96.00,18048,945493,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.045684,21889.5,96.00,96.00,18048,945493,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.002723,367242.0,15.68,15.68,18048,945493,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.011755,85070.2,1.00,1.00,18048,945493,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.002403,416146.5,1.00,1.00,18048,943725,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.000176,5681820.0,96.00,96.00,18048,943725,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.045786,21840.7,96.00,96.00,18048,943725,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.002406,415627.6,14.07,14.07,18048,943725,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.011730,85251.5,1.00,1.00,18048,943725,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.002432,411184.2,1.00,1.00,18048,903384,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.000182,5494505.8,96.00,96.00,18048,903384,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.045178,22134.7,96.00,96.00,18048,903384,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.002622,381388.3,15.33,15.33,18048,903384,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.011603,86184.6,1.00,1.00,18048,903384,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.002360,423728.8,1.00,1.00,18048,942297,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.000174,5747125.0,96.00,96.00,18048,942297,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.044772,22335.4,96.00,96.00,18048,942297,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.002480,403225.8,14.59,14.59,18048,942297,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.011482,87092.8,1.00,1.00,18048,942297,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,0.000135,7407402.1,1.00,1.00,18080,6314951,0
dotmatch_scan,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,0.001218,821018.1,737.00,737.00,18080,6314951,0
edlib_native_scan,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,0.217466,4598.4,737.00,737.00,18080,6314951,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,0.000082,12195115.7,1.00,1.00,18112,6314951,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.000148,6756753.1,0.00,0.00,18112,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.001218,821018.1,737.00,737.00,18112,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.218634,4573.9,737.00,737.00,18112,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.000073,13698635.1,0.00,0.00,18112,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.000147,6802717.8,0.00,0.00,18112,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.001201,832639.5,737.00,737.00,18112,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.224163,4461.0,737.00,737.00,18112,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.000075,13333335.3,0.00,0.00,18112,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.000146,6849317.5,0.00,0.00,18112,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.001218,821018.0,737.00,737.00,18112,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.221831,4507.9,737.00,737.00,18112,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.000077,12987012.3,0.00,0.00,18112,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.000149,6711410.7,0.00,0.00,18112,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.001230,813008.2,737.00,737.00,18112,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.218507,4576.5,737.00,737.00,18112,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.000080,12499995.8,0.00,0.00,18112,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.002540,393700.8,1.00,1.00,18112,6544213,0
dotmatch_scan,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.001207,828500.4,737.00,737.00,18112,6544213,0
edlib_native_scan,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.364776,2741.4,737.00,737.00,18112,6544213,0
bk_tree,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.009495,105318.6,47.80,47.80,18112,6544213,0
neighbor_lookup,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.011832,84516.6,1.00,1.00,18112,6544213,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.002569,389256.5,1.00,1.00,18112,6457947,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.001209,827129.9,737.00,737.00,18112,6457947,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.348430,2870.0,737.00,737.00,18112,6457947,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.009523,105008.9,51.36,51.36,18112,6457947,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.011589,86288.7,1.00,1.00,18112,6457947,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.002570,389105.1,1.00,1.00,18112,6564027,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.001213,824402.3,737.00,737.00,18112,6564027,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.362931,2755.3,737.00,737.00,18112,6564027,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.010055,99453.0,48.76,48.76,18112,6564027,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.012945,77249.9,1.00,1.00,18112,6564027,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.002865,349040.1,1.00,1.00,18112,6320094,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.001359,735835.2,737.00,737.00,18112,6320094,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.371444,2692.2,737.00,737.00,18112,6320094,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.010598,94357.4,53.14,53.14,18112,6320094,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.012243,81679.3,1.00,1.00,18112,6320094,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.002708,369276.2,1.00,1.00,18112,6576913,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.001321,757002.2,737.00,737.00,18112,6576913,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.350485,2853.2,737.00,737.00,18112,6576913,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.009555,104657.2,48.59,48.59,18112,6576913,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.012435,80418.2,1.00,1.00,18112,6576913,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,0.000157,6369430.2,1.00,1.00,22416,35213557,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,0.006934,144216.9,4096.00,4096.00,22416,35213557,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,1.227469,814.7,4096.00,4096.00,22416,35213557,0
exact_hash_lookup,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,0.000338,2958579.8,1.00,1.00,22416,35213557,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,0.000156,6410255.4,0.00,0.00,22416,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,0.006683,149633.4,4096.00,4096.00,22416,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,1.629369,613.7,4096.00,4096.00,22416,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,0.000859,1164144.3,0.00,0.00,22416,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,0.000196,5102041.4,0.00,0.00,22416,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,0.016108,62081.0,4096.00,4096.00,22416,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,1.600370,624.9,4096.00,4096.00,22416,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,0.000333,3003003.2,0.00,0.00,22416,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,0.000179,5586593.2,0.00,0.00,22416,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,0.009816,101874.5,4096.00,4096.00,22416,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,3.048981,328.0,4096.00,4096.00,22416,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,0.000333,3003003.2,0.00,0.00,22416,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,0.000833,1200480.1,0.00,0.00,22416,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,0.020434,48938.0,4096.00,4096.00,22416,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,1.761909,567.6,4096.00,4096.00,22416,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,0.000329,3039514.2,0.00,0.00,22416,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.004433,225580.9,1.00,1.00,22416,35175460,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.008653,115566.9,4096.00,4096.00,22416,35175460,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,2.388344,418.7,4096.00,4096.00,22416,35175460,0
bk_tree,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.033346,29988.6,131.44,131.44,22416,35175460,0
neighbor_lookup,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.014724,67916.3,1.00,1.00,22416,35175460,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.003762,265816.1,1.00,1.00,22416,35475349,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.008557,116863.4,4096.00,4096.00,22416,35475349,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,2.597933,384.9,4096.00,4096.00,22416,35475349,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.040561,24654.2,130.06,130.06,22416,35475349,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.018199,54948.1,1.00,1.00,22416,35475349,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.005783,172920.6,1.00,1.00,22416,33510251,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.011175,89485.5,4096.00,4096.00,22416,33510251,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,6.343028,157.7,4096.00,4096.00,22416,33510251,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.106616,9379.5,127.85,127.85,22416,33510251,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.094618,10568.8,1.00,1.00,22416,33510251,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.061683,16211.9,1.00,1.00,22416,34774609,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.027511,36349.1,4096.00,4096.00,22416,34774609,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,9.268163,107.9,4096.00,4096.00,22416,34774609,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.221794,4508.7,132.34,132.34,22416,34774609,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.050688,19728.5,1.00,1.00,22416,34774609,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.193103,5178.6,1.00,1.00,22416,35134754,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.057703,17330.1,4096.00,4096.00,22416,35134754,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,11.682462,85.6,4096.00,4096.00,22416,35134754,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.133514,7489.9,128.47,128.47,22416,35134754,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.085825,11651.6,1.00,1.00,22416,35134754,0

tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches
dotmatch_indexed,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.000082,12195133.0,1.00,1.00,1824,890047,0
dotmatch_scan,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.000300,3333332.5,96.00,96.00,1824,890047,0
edlib_native_scan,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.060338,16573.3,96.00,96.00,1824,890047,0
exact_hash_lookup,synthetic_barcode,exact,1000,96,16,0,0.000,0.000,0.000047,21276644.5,1.00,1.00,1856,890047,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000093,10752687.1,0.00,0.00,1920,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000353,2832861.1,96.00,96.00,1920,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.065434,15282.6,96.00,96.00,1920,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.000,0.000,0.000036,27777835.7,0.00,0.00,1920,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000094,10638309.1,0.00,0.00,1952,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.013437,74421.4,96.00,96.00,1952,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.123915,8070.0,96.00,96.00,1952,0,0
